actual_price,predicted_price,prediction_error
4634,5827.292,-1193.2919921875
639,731.845,-92.844970703125
1397,1301.6931,95.306884765625
2616,2843.4185,-227.41845703125
10078,10416.706,-338.7060546875
7877,6477.9814,1399.0185546875
1114,1213.1099,-99.10986328125
4662,4066.1982,595.8017578125
756,674.96216,81.037841796875
745,651.17773,93.822265625
765,671.58813,93.411865234375
7290,7127.8,162.2001953125
1822,1779.013,42.987060546875
1320,1427.4766,-107.4765625
1715,1624.9126,90.08740234375
2809,2930.7192,-121.71923828125
1332,1238.2476,93.75244140625
579,535.17725,43.82275390625
1001,1083.0742,-82.07421875
7411,6835.8115,575.1884765625
720,855.2749,-135.27490234375
10080,8600.598,1479.40234375
3136,3719.8567,-583.856689453125
1153,1175.1892,-22.189208984375
3705,3541.0571,163.94287109375
1050,1011.77905,38.220947265625
574,592.19775,-18.19775390625
4029,3465.3137,563.686279296875
5457,5570.823,-113.8232421875
1591,1579.9314,11.068603515625
6518,5631.77,886.22998046875
2012,3063.4712,-1051.47119140625
7137,6985.0996,151.900390625
5141,5086.463,54.537109375
2177,2165.7944,11.20556640625
805,892.92163,-87.921630859375
800,793.719,6.281005859375
939,955.5525,-16.552490234375
8419,8175.706,243.2939453125
5539,4422.5273,1116.47265625
11146,11508.045,-362.044921875
2287,1877.584,409.416015625
5231,5862.858,-631.85791015625
3998,3988.432,9.568115234375
2487,2664.8506,-177.8505859375
1079,1151.8147,-72.814697265625
5939,5773.882,165.1181640625
2845,5330.8623,-2485.8623046875
666,692.522,-26.52197265625
716,787.78516,-71.78515625
2911,2813.658,97.342041015625
452,510.4536,-58.45361328125
436,370.9746,65.025390625
4902,4926.3057,-24.3056640625
1819,1873.6619,-54.661865234375
1002,839.0581,162.94189453125
1076,1038.5962,37.40380859375
1415,1381.8376,33.162353515625
1051,1096.469,-45.468994140625
13351,16410.375,-3059.375
830,939.6841,-109.68408203125
956,820.11816,135.8818359375
914,973.5442,-59.544189453125
4916,4130.011,785.98876953125
1076,1250.7964,-174.79638671875
5015,5426.2446,-411.24462890625
4418,4101.844,316.15576171875
1680,1759.7695,-79.76953125
15840,15465.49,374.509765625
6148,6769.451,-621.451171875
6814,7252.8457,-438.845703125
628,697.6433,-69.643310546875
974,1065.1003,-91.100341796875
724,821.9424,-97.9423828125
5438,4903.617,534.3828125
5858,5826.6636,31.33642578125
1987,1741.9753,245.024658203125
475,476.96118,-1.961181640625
1067,1106.698,-39.697998046875
8743,8570.23,172.76953125
1084,1121.2095,-37.20947265625
2762,3135.9675,-373.967529296875
394,372.208,21.7919921875
576,772.2644,-196.264404296875
6871,7090.924,-219.923828125
14544,14752.204,-208.2041015625
1438,1451.8638,-13.86376953125
9120,8512.376,607.6240234375
15398,16131.914,-733.9140625
3750,4605.426,-855.42578125
556,735.9114,-179.911376953125
675,624.6067,50.393310546875
904,1113.5232,-209.523193359375
851,780.3467,70.6533203125
4946,6578.259,-1632.2587890625
2753,2615.0142,137.98583984375
14920,14203.135,716.865234375
2113,1840.7007,272.29931640625
866,987.67847,-121.678466796875
15093,17387.84,-2294.83984375
5455,5149.269,305.73095703125
6019,5757.8706,261.12939453125
1294,1387.5427,-93.542724609375
5197,5023.2153,173.78466796875
10702,11500.125,-798.125
683,800.0176,-117.017578125
11033,10769.092,263.908203125
882,886.04175,-4.041748046875
2851,2887.54,-36.5400390625
2068,2370.312,-302.31201171875
3068,3119.1165,-51.116455078125
1395,1393.0759,1.924072265625
3384,3291.2373,92.7626953125
430,480.42773,-50.427734375
14593,15022.437,-429.4365234375
675,490.1377,184.8623046875
4897,5016.9336,-119.93359375
2024,2376.4634,-352.46337890625
1257,1160.2588,96.7412109375
1709,1760.6917,-51.691650390625
4959,4931.766,27.23388671875
7865,8280.112,-415.1123046875
3505,3956.3816,-451.381591796875
1402,1491.9099,-89.909912109375
2356,2670.811,-314.81103515625
1235,1442.9778,-207.977783203125
1053,1087.8503,-34.850341796875
847,989.2285,-142.228515625
4873,4180.142,692.85791015625
2724,2756.46,-32.4599609375
2607,2734.3032,-127.30322265625
1761,1827.0447,-66.044677734375
8024,7694.3203,329.6796875
6116,5896.1187,219.88134765625
3675,3780.7986,-105.798583984375
571,635.78296,-64.782958984375
1605,1583.541,21.458984375
1609,1919.7164,-310.7164306640625
2518,2520.8289,-2.828857421875
4504,4544.894,-40.89404296875
2289,2365.6294,-76.62939453125
9487,10581.553,-1094.552734375
958,948.3989,9.60107421875
1061,873.4158,187.584228515625
5865,5137.5254,727.474609375
5749,5276.357,472.64306640625
898,902.2495,-4.24951171875
17674,16400.81,1273.189453125
5665,5947.9307,-282.9306640625
1621,1886.2577,-265.2576904296875
17003,17580.83,-577.830078125
490,528.9392,-38.939208984375
17224,17823.457,-599.45703125
526,553.03687,-27.036865234375
10814,9829.537,984.462890625
1815,1720.8069,94.193115234375
810,801.23486,8.76513671875
1307,1550.7234,-243.723388671875
683,854.2905,-171.29052734375
15792,18648.56,-2856.560546875
1192,1147.6528,44.34716796875
6946,6637.0815,308.91845703125
4493,4547.6255,-54.62548828125
2317,2473.393,-156.39306640625
781,815.7085,-34.70849609375
789,781.7715,7.228515625
904,772.0547,131.9453125
575,539.2749,35.72509765625
366,339.06836,26.931640625
616,818.2783,-202.2783203125
10055,11345.199,-1290.19921875
907,737.5947,169.4052734375
3171,3098.3271,72.6728515625
3162,3504.2593,-342.25927734375
1257,1189.3906,67.609375
707,924.718,-217.718017578125
394,505.55786,-111.557861328125
2048,1914.6847,133.3153076171875
811,916.03613,-105.0361328125
3710,3638.1042,71.895751953125
9236,9821.113,-585.11328125
9314,9218.364,95.6357421875
4870,4549.1914,320.80859375
844,967.76855,-123.7685546875
737,669.57153,67.428466796875
608,659.94336,-51.943359375
2098,2051.0864,46.91357421875
1008,804.1145,203.885498046875
1161,1206.4263,-45.42626953125
492,622.8203,-130.8203125
4191,5166.2563,-975.25634765625
2838,2733.4312,104.56884765625
561,612.5217,-51.521728515625
5082,5028.648,53.35205078125
16737,18027.408,-1290.408203125
1764,2023.0651,-259.0650634765625
3099,3441.2673,-342.267333984375
3007,2536.5059,470.494140625
3790,4026.9539,-236.953857421875
4276,5976.925,-1700.9248046875
958,1081.957,-123.95703125
11923,10380.347,1542.6533203125
842,1004.9944,-162.994384765625
1125,1557.7517,-432.751708984375
14935,17625.658,-2690.658203125
14844,13935.764,908.236328125
6670,6307.708,362.2919921875
776,703.8342,72.165771484375
1974,2345.5244,-371.5244140625
10133,10387.933,-254.9326171875
2614,2660.8057,-46.8056640625
650,753.188,-103.18798828125
764,828.76953,-64.76953125
10666,10772.205,-106.205078125
1580,1622.321,-42.321044921875
4374,5077.1343,-703.13427734375
7623,7889.059,-266.05908203125
1429,1591.8674,-162.867431640625
13603,12132.159,1470.8408203125
3115,2631.1436,483.8564453125
3581,4216.417,-635.4169921875
878,650.5886,227.411376953125
4764,4960.9297,-196.9296875
1071,1168.2974,-97.29736328125
4341,4345.0938,-4.09375
3534,3689.8066,-155.806640625
3770,3553.8652,216.134765625
1035,1174.5303,-139.5302734375
1546,1443.7224,102.277587890625
2241,2685.541,-444.541015625
5902,5746.5166,155.4833984375
447,357.16455,89.83544921875
6097,6277.0215,-180.021484375
1656,1575.2107,80.789306640625
1579,1751.4219,-172.421875
9391,10672.569,-1281.5693359375
815,860.4253,-45.42529296875
5057,5038.0156,18.984375
16304,16109.98,194.01953125
4133,3689.203,443.797119140625
5868,5823.5957,44.404296875
647,670.77,-23.77001953125
17841,16383.317,1457.6826171875
570,679.59644,-109.596435546875
7790,7658.3857,131.6142578125
727,892.4966,-165.49658203125
4749,4660.388,88.61181640625
1331,1296.0361,34.9638671875
4063,4010.102,52.89794921875
4751,4877.3794,-126.37939453125
13693,13180.725,512.275390625
720,688.052,31.947998046875
863,974.27783,-111.27783203125
3649,4495.523,-846.52294921875
6860,7388.4375,-528.4375
4731,4001.6587,729.34130859375
17294,16980.064,313.935546875
1665,1740.5994,-75.599365234375
5096,5251.0503,-155.05029296875
2437,2997.6086,-560.608642578125
963,1037.0325,-74.032470703125
6673,6540.3125,132.6875
4516,4263.3877,252.6123046875
4790,5112.1157,-322.11572265625
336,365.16797,-29.16796875
713,723.46704,-10.467041015625
5733,5815.607,-82.60693359375
10860,14686.227,-3826.2265625
911,726.5332,184.466796875
9999,9887.727,111.2734375
1654,1541.8303,112.169677734375
408,388.06738,19.9326171875
4183,4770.666,-587.666015625
1948,1719.5815,228.41845703125
7729,8612.16,-883.16015625
8436,8811.31,-375.3095703125
2236,1984.186,251.81396484375
6913,7337.253,-424.2529296875
878,783.4092,94.5908203125
2885,3785.071,-900.071044921875
579,666.16187,-87.161865234375
9729,10237.416,-508.416015625
4077,4707.806,-630.80615234375
898,843.0708,54.92919921875
805,808.2195,-3.219482421875
2336,3067.824,-731.823974609375
17811,17101.645,709.35546875
7110,7917.8623,-807.8623046875
4140,5286.815,-1146.81494140625
9407,11857.396,-2450.396484375
1187,1312.9944,-125.994384765625
458,318.48047,139.51953125
8339,7006.545,1332.455078125
3309,3214.4285,94.571533203125
4374,3880.3098,493.690185546875
1689,1622.0964,66.903564453125
1423,1742.3296,-319.32958984375
1289,1261.269,27.73095703125
6129,6611.2627,-482.2626953125
7898,8151.6533,-253.6533203125
6564,7170.421,-606.4208984375
764,776.54736,-12.54736328125
3254,3185.5208,68.479248046875
4262,4096.9976,165.00244140625
4155,4031.2812,123.71875
9051,9006.757,44.2431640625
4976,5051.1914,-75.19140625
766,683.40967,82.59033203125
5743,4851.3,891.7001953125
1368,1491.1902,-123.190185546875
17923,18273.932,-350.931640625
1095,1066.1965,28.803466796875
8289,10583.312,-2294.3115234375
6237,5784.0156,452.984375
625,657.5056,-32.505615234375
8025,9116.245,-1091.2451171875
1758,1780.5103,-22.51025390625
18002,15290.352,2711.6484375
4155,5384.9653,-1229.96533203125
8800,8469.002,330.998046875
1927,2210.294,-283.2939453125
3812,4119.4795,-307.4794921875
7021,6359.0703,661.9296875
6934,7634.2666,-700.2666015625
1221,1184.1299,36.8701171875
574,674.17114,-100.171142578125
851,781.79175,69.208251953125
7906,7819.279,86.72119140625
3597,4179.6577,-582.65771484375
874,987.9651,-113.965087890625
1124,1254.5378,-130.537841796875
599,671.2041,-72.2041015625
5013,4618.8276,394.17236328125
3005,2870.9268,134.0732421875
2003,1963.1124,39.8875732421875
8530,8266.537,263.462890625
766,827.70166,-61.70166015625
787,735.47095,51.529052734375
1676,1562.3672,113.6328125
1641,1556.6677,84.332275390625
5783,6861.687,-1078.68701171875
1047,1811.2817,-764.28173828125
663,443.1963,219.8037109375
628,567.8303,60.169677734375
1079,1141.94,-62.93994140625
1059,1177.907,-118.906982421875
1323,1239.5759,83.424072265625
4153,3931.2078,221.792236328125
4404,4593.4375,-189.4375
1982,2022.8524,-40.8524169921875
3496,3369.7725,126.2275390625
4727,5042.0527,-315.052734375
675,488.1726,186.827392578125
5577,6260.218,-683.2177734375
810,565.1333,244.86669921875
2596,3108.5154,-512.515380859375
596,611.2268,-15.226806640625
3918,4473.506,-555.505859375
4228,4436.9507,-208.95068359375
1624,1394.6233,229.376708984375
753,847.1741,-94.174072265625
8442,8625.227,-183.2265625
633,747.8562,-114.856201171875
605,669.40625,-64.40625
2368,2768.2964,-400.29638671875
4969,4973.2534,-4.25341796875
3360,3349.7234,10.276611328125
1031,1073.5808,-42.580810546875
658,641.10596,16.89404296875
6216,5686.1953,529.8046875
1554,1546.9495,7.050537109375
762,932.595,-170.594970703125
1157,1220.4153,-63.415283203125
4201,4016.5227,184.477294921875
743,679.2727,63.727294921875
6122,5918.9556,203.04443359375
667,787.29175,-120.291748046875
5826,5525.3135,300.6865234375
571,652.30493,-81.304931640625
1819,1556.5095,262.490478515625
920,996.0908,-76.0908203125
4518,4204.145,313.85498046875
2523,2734.7456,-211.74560546875
335,428.66772,-93.667724609375
6321,6241.586,79.4140625
1911,1901.5247,9.475341796875
1152,1210.0491,-58.049072265625
971,948.7981,22.201904296875
2882,2605.4556,276.54443359375
3956,4316.5596,-360.5595703125
1364,1597.3367,-233.336669921875
4103,4096.774,6.22607421875
1235,1428.9067,-193.90673828125
1187,1140.6555,46.344482421875
867,893.28784,-26.287841796875
3011,3122.5835,-111.58349609375
4412,3983.3738,428.626220703125
5038,4967.0596,70.9404296875
367,239.84644,127.153564453125
569,598.7517,-29.751708984375
6439,6820.923,-381.9228515625
2125,2526.627,-401.626953125
900,1038.9307,-138.9306640625
684,641.95825,42.041748046875
1236,1151.2886,84.71142578125
675,604.2903,70.709716796875
1974,1891.7408,82.2591552734375
2992,2853.408,138.592041015625
988,1298.6772,-310.67724609375
6872,7466.699,-594.69921875
1689,1775.2329,-86.23291015625
477,542.8635,-65.863525390625
746,851.43945,-105.439453125
898,845.0869,52.9130859375
575,543.7886,31.21142578125
1332,1257.8818,74.1181640625
1306,1713.6812,-407.68115234375
906,841.0271,64.972900390625
2570,2676.6665,-106.66650390625
2994,2762.9155,231.08447265625
680,657.4929,22.507080078125
816,792.6863,23.313720703125
6712,6296.0566,415.943359375
2230,2378.2266,-148.2265625
1006,758.8872,247.11279296875
2339,2773.3416,-434.341552734375
625,792.04834,-167.04833984375
4642,4456.7993,185.20068359375
6552,6186.422,365.578125
15512,15539.33,-27.330078125
1431,1550.4438,-119.44384765625
1892,1903.2704,-11.2703857421875
642,681.48047,-39.48046875
5955,5950.1675,4.83251953125
914,1011.73926,-97.7392578125
7479,9552.01,-2073.009765625
8702,7714.128,987.8720703125
9780,9018.267,761.7333984375
645,712.3533,-67.353271484375
5261,5646.0723,-385.072265625
802,781.56934,20.4306640625
1431,1937.4594,-506.4593505859375
8029,8224.503,-195.5029296875
1207,1319.1704,-112.17041015625
4419,4336.8965,82.103515625
1753,1650.0935,102.906494140625
4391,4829.492,-438.4921875
773,878.23975,-105.23974609375
1786,1694.0833,91.916748046875
11965,14309.476,-2344.4755859375
698,601.3318,96.668212890625
9547,9485.45,61.5498046875
510,586.5095,-76.509521484375
10165,11076.089,-911.0888671875
576,472.47998,103.52001953125
449,568.83887,-119.8388671875
7358,7175.076,182.923828125
1838,1617.6172,220.3828125
5185,5107.139,77.86083984375
5088,5802.4697,-714.4697265625
702,752.5654,-50.5654296875
7260,6467.069,792.93115234375
1369,1513.0916,-144.091552734375
1007,1192.6565,-185.656494140625
3528,3958.5623,-430.562255859375
914,848.66846,65.33154296875
1423,2098.003,-675.0029296875
4566,4586.092,-20.091796875
8688,9108.266,-420.265625
4162,4216.5796,-54.57958984375
18407,18628.54,-221.5390625
1269,1339.8308,-70.830810546875
963,961.08545,1.91455078125
807,975.0298,-168.02978515625
8631,8423.322,207.677734375
1221,1227.5364,-6.536376953125
4579,4470.9023,108.09765625
2364,2186.393,177.60693359375
3024,3115.6917,-91.691650390625
6399,6631.664,-232.6640625
748,889.3779,-141.3779296875
1323,1340.4646,-17.464599609375
5200,5317.436,-117.43603515625
12151,12451.34,-300.33984375
4484,4475.0605,8.939453125
1151,1077.4683,73.53173828125
530,551.9558,-21.955810546875
878,612.06055,265.939453125
466,418.32202,47.677978515625
2230,2009.8235,220.176513671875
9236,8219.894,1016.1064453125
5224,5256.9404,-32.9404296875
6079,5936.9883,142.01171875
464,431.41797,32.58203125
3839,3784.0833,54.916748046875
576,702.39087,-126.390869140625
1052,1020.15796,31.842041015625
670,717.71313,-47.713134765625
15708,15641.207,66.79296875
4237,4245.024,-8.02392578125
2367,2238.925,128.074951171875
3212,3200.2498,11.750244140625
3303,3666.137,-363.136962890625
904,892.68115,11.31884765625
942,745.9595,196.04052734375
2686,3133.3613,-447.361328125
8400,10719.056,-2319.0556640625
956,769.5325,186.467529296875
5526,5570.675,-44.6748046875
11748,11930.678,-182.677734375
6503,5887.862,615.13818359375
1813,1719.387,93.613037109375
4211,4228.387,-17.38720703125
3593,3900.833,-307.8330078125
4873,4768.3105,104.689453125
18561,15838.653,2722.3466796875
1051,971.4795,79.5205078125
2372,2729.8086,-357.80859375
4880,5253.573,-373.5732421875
3618,3564.8706,53.12939453125
4912,5235.8457,-323.845703125
1656,1656.73,-0.72998046875
756,659.6338,96.3662109375
5016,5183.999,-167.9990234375
2436,2438.364,-2.364013671875
4312,4765.4478,-453.44775390625
11531,12088.474,-557.4736328125
11975,12267.871,-292.87109375
1595,1764.633,-169.633056640625
3718,3716.9482,1.0517578125
597,561.61816,35.3818359375
4617,4691.7964,-74.79638671875
5101,5025.5034,75.49658203125
904,1130.2869,-226.286865234375
1013,876.9783,136.021728515625
4218,4640.446,-422.44580078125
2602,2744.3901,-142.39013671875
811,890.5698,-79.56982421875
1435,1542.0723,-107.072265625
4119,3829.1519,289.84814453125
1074,1250.2332,-176.233154296875
1123,1075.1843,47.815673828125
829,905.3142,-76.314208984375
4598,4917.567,-319.56689453125
3225,3170.4646,54.535400390625
3179,3336.9238,-157.923828125
13598,16673.71,-3075.7109375
3959,3871.8735,87.12646484375
6533,6261.449,271.55078125
978,1036.427,-58.427001953125
1944,1797.842,146.157958984375
